Metric,Class,Difference_Mean,Difference_Std,Difference_CI_Low,Difference_CI_High,ZScore,PairedT,PValue
Per-class accuracy,0,0.00666666666666666,0.00673435029701475,0.00475278548844834,0.00858054784488498,0.989949493661164,6.99999999999998,6.63373045384219e-09
Per-class accuracy,0.25,0.00949999999999999,0.0179765846692825,0.00439111116443718,0.0146088888355628,0.528465232677547,3.7368134964762,0.000487177137239891
Per-class accuracy,0.5,0.0286666666666667,0.0256524830498203,0.0213763116482503,0.0359570216850831,1.11750065718755,7.90192292677741,2.6991209267635e-10
Per-class accuracy,0.75,0.0523333333333333,0.0340917130393763,0.0426445756890798,0.0620220909775868,1.53507491022489,10.8546187864935,1.24344978758018e-14
Per-class accuracy,1,0.0251666666666667,0.020307304629497,0.0193953945473697,0.0309379387859636,1.23929133510467,8.76311306918243,1.33293376336496e-11
Precision,0,0.0246324786324786,0.0271001516692953,0.0169307007446076,0.0323342565203497,0.908942463978439,6.42719379987563,5.12026954169187e-08
Precision,0.25,0.0360967544094352,0.0545109816944001,0.0206049048219014,0.0515886039969689,0.662192337899931,4.68240692578815,2.27736471527518e-05
Precision,0.5,0.0824937462834093,0.0908059866909645,0.0566869704056502,0.108300522161168,0.908461537499242,6.42379313612871,5.18272440519496e-08
Precision,0.75,0.108423934337593,0.0984961773286607,0.0804316304624377,0.136416238212748,1.10079332293075,7.78378423329207,4.0959147185049e-10
Precision,1,0.0665254143572774,0.072794724706395,0.0458373824990426,0.0872134462155121,0.913876858873994,6.46208524079262,4.52129940153867e-08
Recall,0,0.00749999999999999,0.0161703306038168,0.0029044428900689,0.0120955571099311,0.463812409514356,3.27964899966073,0.00191735286375505
Recall,0.25,0.00333333333333333,0.0634647758821992,-0.0147031564071289,0.0213698230737956,0.052522573143889,0.371390676354104,0.711947654564907
Recall,0.5,0.0525,0.0732940912319937,0.0316700497454503,0.0733299502545497,0.716292392981921,5.06495208389856,6.18877661473505e-06
Recall,0.75,0.1825,0.11195857368787,0.15068172541212,0.21431827458788,1.63006721136688,11.5263157894737,1.55431223447522e-15
Recall,1,0.06,0.0776825623860736,0.0379228600430271,0.0820771399569729,0.772374110187133,5.46150970926247,1.56217231594979e-06
