Method,Class,Accuracy_Mean,Accuracy_CI_Low,Accuracy_CI_High,Precision_Mean,Precision_CI_Low,Precision_CI_High,Recall_Mean,Recall_CI_Low,Recall_CI_High
Simulator-trained,0,0.993333333333333,0.991419452155115,0.995247214511552,0.975367521367521,0.96766574347965,0.983069299255393,0.9925,0.987904442890069,0.997095557109931
Simulator-trained,0.25,0.9605,0.955306668346748,0.965693331653252,0.877247456629679,0.859874230599406,0.894620682659951,0.938333333333333,0.924131548309563,0.952535118357104
Simulator-trained,0.5,0.916333333333333,0.909601339605189,0.923065327061478,0.786534107666184,0.767412170882313,0.805656044450055,0.805833333333333,0.782440833042028,0.829225833624639
Simulator-trained,0.75,0.856,0.848449259690406,0.863550740309594,0.658067244947889,0.635482856236172,0.680651633659607,0.600833333333333,0.57231614251904,0.629350524147626
Simulator-trained,1,0.9115,0.905622600531023,0.917377399468978,0.795870099333202,0.777849698228846,0.813890500437558,0.756666666666667,0.731534447961873,0.781798885371461
Emulator-trained,0,0.988333333333333,0.985584730751757,0.99108193591491,0.946768085554292,0.934775346951535,0.95876082415705,1,1,1
Emulator-trained,0.25,0.955,0.949846717217011,0.960153282782989,0.894405243387852,0.876823563125871,0.911986923649833,0.883333333333333,0.868014809633563,0.898651857033104
Emulator-trained,0.5,0.926666666666667,0.919569805317475,0.933763528015858,0.819881811812169,0.800252819483132,0.839510804141206,0.816666666666667,0.792152358910292,0.841180974423041
Emulator-trained,0.75,0.903333333333333,0.895559111236456,0.911107555430211,0.761989678243935,0.740927536637749,0.783051819850122,0.758333333333333,0.73393603964725,0.782730627019416
Emulator-trained,1,0.94,0.934502794836847,0.945497205163152,0.872457375589507,0.854243237138123,0.890671514040891,0.825,0.804841688180337,0.845158311819663
